1334650109364,56.13,34159367ea8a29e7
1334650111459,56.54,34159367ea8a29e7
1334650111459,56.59,34159367ea8a29e7
1334650113556,57.00,34159367ea8a29e7
1334650113556,57.05,34159367ea8a29e7
1334650115654,57.46,34159367ea8a29e7
1334650115654,57.51,34159367ea8a29e7
1334650117753,57.92,34159367ea8a29e7
1334650117753,57.97,34159367ea8a29e7
1334650119848,58.38,34159367ea8a29e7
1334650119848,58.43,34159367ea8a29e7
1334650121946,58.84,34159367ea8a29e7
1334650121946,58.89,34159367ea8a29e7
1334650124042,59.30,34159367ea8a29e7
1334650124042,59.36,34159367ea8a29e7
1334650126140,59.76,34159367ea8a29e7
1334650126140,59.82,34159367ea8a29e7
1334650126140,59.87,34159367ea8a29e7
1334650128237,60.20,34159367ea8a29e7
1334650128237,60.25,34159367ea8a29e7
1334650130334,60.68,34159367ea8a29e7
1334650130334,60.74,34159367ea8a29e7
1334650132432,61.14,34159367ea8a29e7
1334650132432,61.20,34159367ea8a29e7
1334650134529,61.60,34159367ea8a29e7
1334650134529,61.66,34159367ea8a29e7
1334650136625,62.06,34159367ea8a29e7
1334650136625,62.12,34159367ea8a29e7
1334650138723,62.52,34159367ea8a29e7
1334650138723,62.58,34159367ea8a29e7
1334650140820,62.98,34159367ea8a29e7
1334650140820,63.04,34159367ea8a29e7
1334650142917,63.44,34159367ea8a29e7
1334650142917,63.50,34159367ea8a29e7
1334650145014,63.90,34159367ea8a29e7
1334650145014,63.96,34159367ea8a29e7
1334650147111,64.36,34159367ea8a29e7
1334650147111,64.42,34159367ea8a29e7
1334650147111,64.48,34159367ea8a29e7
1334650149208,64.82,34159367ea8a29e7
1334650149208,64.88,34159367ea8a29e7
1334650151305,65.28,34159367ea8a29e7
1334650151305,65.33,34159367ea8a29e7
1334650153402,65.74,34159367ea8a29e7
1334650153402,65.80,34159367ea8a29e7
1334650155500,66.22,34159367ea8a29e7
1334650155500,66.27,34159367ea8a29e7
1334650157597,66.66,34159367ea8a29e7
1334650157597,66.72,34159367ea8a29e7
1334650159693,67.11,34159367ea8a29e7
1334650159693,67.17,34159367ea8a29e7
1334650161791,67.56,34159367ea8a29e7
1334650161791,67.61,34159367ea8a29e7
1334650163888,68.06,34159367ea8a29e7
1334650163888,68.12,34159367ea8a29e7
1334650165985,68.51,34159367ea8a29e7
1334650165985,68.56,34159367ea8a29e7
1334650168082,68.95,34159367ea8a29e7
1334650168083,69.01,34159367ea8a29e7
1334650168083,69.06,34159367ea8a29e7
1334650170179,69.43,34159367ea8a29e7
1334650170179,69.49,34159367ea8a29e7
1334650172277,69.89,34159367ea8a29e7
1334650172277,69.94,34159367ea8a29e7
1334650174374,70.35,34159367ea8a29e7
1334650174374,70.41,34159367ea8a29e7
1334650176472,70.81,34159367ea8a29e7
1334650176472,70.86,34159367ea8a29e7
1334650178569,71.27,34159367ea8a29e7
1334650178569,71.33,34159367ea8a29e7
1334650180665,71.73,34159367ea8a29e7
1334650180665,71.79,34159367ea8a29e7
1334650182761,72.25,34159367ea8a29e7
1334650182762,72.30,34159367ea8a29e7
1334650184859,72.65,34159367ea8a29e7
1334650184859,72.71,34159367ea8a29e7
1334650186956,73.11,34159367ea8a29e7
1334650186956,73.17,34159367ea8a29e7
1334650189054,73.57,34159367ea8a29e7
1334650189054,73.63,34159367ea8a29e7
1334650191150,74.03,34159367ea8a29e7
1334650191150,74.09,34159367ea8a29e7
1334650191150,74.15,34159367ea8a29e7
1334650193248,74.49,34159367ea8a29e7
1334650193248,74.55,34159367ea8a29e7
1334650195345,74.93,34159367ea8a29e7
1334650195345,74.99,34159367ea8a29e7
1334650197442,75.41,34159367ea8a29e7
1334650197442,75.47,34159367ea8a29e7
1334650199540,75.88,34159367ea8a29e7
1334650199540,75.94,34159367ea8a29e7
1334650201637,76.33,34159367ea8a29e7
1334650201637,76.39,34159367ea8a29e7
1334650203733,76.85,34159367ea8a29e7
1334650203733,76.91,34159367ea8a29e7
1334650205831,77.26,34159367ea8a29e7
1334650205831,77.31,34159367ea8a29e7
1334650207927,77.77,34159367ea8a29e7
1334650207927,77.83,34159367ea8a29e7
1334650210025,78.17,34159367ea8a29e7
1334650210025,78.22,34159367ea8a29e7
1334650212122,78.64,34159367ea8a29e7
1334650212122,78.69,34159367ea8a29e7
1334650212122,78.75,34159367ea8a29e7
1334650214219,79.10,34159367ea8a29e7
1334650214219,79.15,34159367ea8a29e7
1334650216316,79.62,34159367ea8a29e7
1334650216316,79.67,34159367ea8a29e7
1334650218413,80.08,34159367ea8a29e7
1334650218413,80.13,34159367ea8a29e7
1334650220511,80.48,34159367ea8a29e7
1334650220511,80.54,34159367ea8a29e7
1334650222608,80.94,34159367ea8a29e7
1334650222608,81.00,34159367ea8a29e7
1334650224705,81.40,34159367ea8a29e7
1334650224705,81.46,34159367ea8a29e7
1334650226802,81.86,34159367ea8a29e7
1334650226803,81.92,34159367ea8a29e7
1334650228899,82.32,34159367ea8a29e7
1334650228899,82.38,34159367ea8a29e7
1334650230996,82.78,34159367ea8a29e7
1334650230996,82.84,34159367ea8a29e7
1334650233092,83.24,34159367ea8a29e7
1334650233092,83.30,34159367ea8a29e7
1334650233093,83.36,34159367ea8a29e7
1334650235190,83.70,34159367ea8a29e7
1334650235190,83.76,34159367ea8a29e7
1334650237288,84.16,34159367ea8a29e7
1334650237288,84.22,34159367ea8a29e7
1334650239384,84.62,34159367ea8a29e7
1334650239384,84.68,34159367ea8a29e7
1334650241482,85.08,34159367ea8a29e7
1334650241482,85.14,34159367ea8a29e7
1334650243578,85.54,34159367ea8a29e7
1334650243578,85.60,34159367ea8a29e7
1334650245676,86.00,34159367ea8a29e7
1334650245676,86.06,34159367ea8a29e7
1334650247773,86.47,34159367ea8a29e7
1334650247773,86.52,34159367ea8a29e7
1334650249870,86.93,34159367ea8a29e7
1334650249870,86.98,34159367ea8a29e7
1334650251968,87.39,34159367ea8a29e7
1334650251968,87.44,34159367ea8a29e7
1334650254065,87.85,34159367ea8a29e7
1334650254065,87.90,34159367ea8a29e7
1334650256161,88.31,34159367ea8a29e7
1334650256162,88.36,34159367ea8a29e7
1334650256162,88.42,34159367ea8a29e7
1334650258258,88.77,34159367ea8a29e7
1334650258258,88.82,34159367ea8a29e7
1334650260355,89.26,34159367ea8a29e7
1334650260356,89.32,34159367ea8a29e7
1334650262452,89.69,34159367ea8a29e7
1334650262453,89.74,34159367ea8a29e7
1334650264549,90.11,34159367ea8a29e7
1334650264550,90.17,34159367ea8a29e7
1334650266648,90.61,34159367ea8a29e7
1334650266648,90.66,34159367ea8a29e7
1334650268744,91.07,34159367ea8a29e7
1334650268744,91.13,34159367ea8a29e7
1334650270841,91.59,34159367ea8a29e7
1334650270841,91.64,34159367ea8a29e7
1334650272938,91.99,34159367ea8a29e7
1334650272938,92.05,34159367ea8a29e7
1334650275036,92.51,34159367ea8a29e7
1334650275036,92.56,34159367ea8a29e7
1334650277132,92.91,34159367ea8a29e7
1334650277132,92.97,34159367ea8a29e7
1334650277132,93.02,34159367ea8a29e7
1334650279229,93.37,34159367ea8a29e7
1334650279229,93.43,34159367ea8a29e7
1334650281327,93.87,34159367ea8a29e7
1334650281327,93.92,34159367ea8a29e7
1334650283424,94.29,34159367ea8a29e7
1334650283425,94.35,34159367ea8a29e7
1334650285521,94.75,34159367ea8a29e7
1334650285521,94.81,34159367ea8a29e7
1334650287619,95.21,34159367ea8a29e7
1334650287619,95.27,34159367ea8a29e7
1334650289715,95.67,34159367ea8a29e7
1334650289715,95.73,34159367ea8a29e7
1334650291813,96.16,34159367ea8a29e7
1334650291813,96.22,34159367ea8a29e7
1334650293908,96.56,34159367ea8a29e7
1334650293909,96.61,34159367ea8a29e7
1334650295367,97.70,34159367ea8a29e7
1334650295367,97.75,34159367ea8a29e7
