1335355923590.394,267383
1335355923590.503,268831
1335355923590.658,270279
1335355923590.751,271727
1335355923590.916,273175
1335355923591.006,274623
1335355923591.154,276071
1335355923591.253,277519
1335355923591.544,280415
1335355923591.775,283311
1335355923592.026,286207
1335355923592.272,289103
1335355923592.514,291999
1335355923592.763,294895
1335355923593.016,297791
1335355923593.258,300687
1335355923593.490,303583
1335355923593.749,306479
1335355923593.996,309375
1335355923594.082,310823
1335355923594.327,313719
1335355923594.572,316615
1335355923594.819,319511
1335355923595.068,322407
1335355923595.314,325303
1335355923595.578,328199
1335355923595.810,331095
1335355923596.087,333991
1335355923596.328,336887
1335355923596.559,339783
1335355923596.790,342679
1335355923597.073,345575
1335355923597.305,348471
1335355923597.537,351367
1335355923597.774,354263
1335355923598.057,357159
1335355923598.303,360055
1335355923598.550,362951
1335355923598.757,365847
1335355923599.005,368743
1335355923599.248,371639
1335355923599.494,374535
1335355923599.741,377431
1335355923599.986,380327
1335355923600.235,383223
1335355923600.473,386119
1335355923600.728,389015
1335355923600.972,391911
1335355923601.219,394807
1335355923601.465,397703
1335355923601.702,400599
1335355923601.999,403495
1335355923602.238,406391
1335355923602.470,409287
1335355923602.706,412183
1335355923602.974,415079
1335355923603.214,417975
1335355923603.448,420871
1335355923603.684,423767
1335355923603.952,426663
1335355923604.184,429559
1335355923604.450,432455
1335355923604.702,435351
1335355923604.949,438247
1335355923605.196,441143
1335355923605.429,444039
1335355923605.681,446935
1335355923605.926,449831
1335355923606.179,452727
1335355923606.413,455623
1335355923606.639,458519
1335355923606.880,461415
1335355923607.126,464311
1335355923607.372,467207
1335355923607.656,470103
1335355923607.890,472999
1335355923608.123,475895
1335355923608.395,478791
1335355923608.628,481687
1335355923608.860,484583
1335355923609.134,487479
1335355923609.377,490375
1335355923609.611,493271
1335355923609.844,496167
1335355923610.123,499063
1335355923610.366,501959
1335355923610.600,504855
1335355923610.858,507751
1335355923611.097,510647
1335355923611.336,513543
1335355923611.594,516439
1335355923611.831,519335
1335355923612.066,522231
1335355923612.330,525127
1335355923612.564,528023
1335355923612.796,530919
1335355923613.033,533815
1335355923613.277,536711
1335355923613.522,539607
1335355923613.771,542503
1335355923614.024,545399
1335355923614.260,548295
1335355923614.510,551191
1335355923614.751,554087
1335355923615.039,556983
1335355923615.272,559879
1335355923615.506,562775
1335355923615.743,565671
1335355923615.986,568567
1335355923616.231,571463
1335355923616.471,574359
1335355923616.720,577255
1335355923616.967,580151
1335355923617.260,583047
1335355923617.465,585943
1335355923617.749,588839
1335355923617.987,591735
1335355923618.233,594631
1335355923618.467,597527
1335355923618.729,600423
1335355923618.811,601871
1335355923618.958,603319
1335355923619.061,604767
1335355923619.226,606215
1335355923619.298,607663
1335355923619.476,609111
1335355923619.551,610559
1335355923619.709,612007
1335355923619.797,613455
1335355923619.954,614903
1335355923620.046,616351
1335355923620.205,617799
1335355923620.288,619247
1335355923620.436,620695
1335355923620.538,622143
1335355923620.644,623591
1335355923620.796,625039
1335355923620.906,626487
1335355923621.068,627935
1335355923621.141,629383
1335355923621.303,630831
1335355923621.399,632279
1335355923621.506,633727
1335355923621.679,635175
1335355923621.768,636623
1335355923621.930,638071
1335355923622.013,639519
1335355923622.166,640967
1335355923622.261,642415
1335355923622.370,643863
1335355923622.540,645311
1335355923622.625,646759
1335355923622.779,648207
1335355923622.875,649655
1335355923622.982,651103
1335355923623.140,652551
1335355923623.242,653999
1335355923623.404,655447
1335355923623.495,656895
1335355923623.775,659791
1335355923624.013,662687
1335355923624.252,665583
1335355923624.486,668479
1335355923624.758,671375
1335355923624.990,674271
1335355923625.224,677167
1335355923625.461,680063
1335355923625.739,682959
1335355923625.956,685855
1335355923626.200,688751
1335355923626.441,691647
1335355923626.723,694543
1335355923626.970,697439
1335355923627.215,700335
1335355923627.454,703231
1335355923627.707,706127
1335355923627.944,709023
1335355923628.197,711919
1335355923628.439,714815
1335355923628.690,717711
1335355923628.937,720607
1335355923629.151,723503
1335355923629.433,726399
1335355923629.677,729295
1335355923629.925,732191
1335355923630.156,735087
1335355923630.417,737983
1335355923630.649,740879
1335355923630.907,743775
1335355923631.155,746671
1335355923631.389,749567
1335355923631.619,752463
1335355923631.881,755359
1335355923632.108,758255
1335355923632.371,761151
1335355923632.600,764047
1335355923632.878,766943
1335355923633.125,769839
1335355923633.371,772735
1335355923633.603,775631
1335355923633.863,778527
1335355923634.110,781423
1335355923634.355,784319
1335355923634.588,787215
1335355923634.840,790111
1335355923635.095,793007
1335355923635.329,795903
1335355923635.562,798799
1335355923635.830,801695
1335355923636.063,804591
1335355923636.323,807487
1335355923636.569,810383
1335355923636.815,813279
1335355923637.047,816175
1335355923637.308,819071
1335355923637.516,821967
1335355923637.798,824863
1335355923638.041,827759
1335355923638.294,830655
1335355923638.531,833551
1335355923638.785,836447
1335355923639.030,839343
1335355923639.263,842239
1335355923639.522,845135
1335355923639.769,848031
1335355923640.015,850927
1335355923640.260,853823
1335355923640.505,856719
1335355923640.753,859615
1335355923640.998,862511
1335355923641.244,865407
1335355923641.472,868303
1335355923641.702,871199
1335355923641.942,874095
1335355923642.191,876991
1335355923642.434,879887
1335355923642.684,882783
1335355923642.967,885679
1335355923643.216,888575
1335355923643.461,891471
1335355923643.708,894367
1335355923643.952,897263
1335355923644.200,900159
1335355923644.444,903055
1335355923644.691,905951
1335355923644.922,908847
1335355923645.155,911743
1335355923645.427,914639
1335355923645.660,917535
1335355923645.891,920431
1335355923646.128,923327
1335355923646.414,926223
1335355923646.651,929119
1335355923646.903,932015
1335355923647.135,934911
1335355923647.392,937807
1335355923647.644,940703
1335355923647.878,943599
1335355923648.110,946495
1335355923648.339,949391
1335355923648.585,952287
1335355923648.835,955183
1335355923649.080,958079
1335355923649.325,960975
1335355923649.574,963871
1335355923649.855,966767
1335355923650.085,969663
1335355923650.316,972559
1335355923650.591,975455
1335355923650.828,978351
1335355923651.083,981247
1335355923651.329,984143
1335355923651.570,987039
1335355923651.822,989935
1335355923652.067,992831
1335355923652.316,995727
1335355923652.550,998623
1335355923652.811,1001519
1335355923653.051,1004415
1335355923653.296,1007311
1335355923653.550,1010207
1335355923653.795,1013103
1335355923654.040,1015999
1335355923654.278,1018895
1335355923654.524,1021791
1335355923654.752,1024687
1335355923655.014,1027583
1335355923655.249,1030479
1335355923655.510,1033375
1335355923655.751,1036271
1335355923655.982,1039167
1335355923656.259,1042063
1335355923656.516,1044959
1335355923656.745,1047855
1335355923656.994,1050751
1335355923657.219,1053647
1335355923657.445,1056543
1335355923657.695,1059439
1335355923657.934,1062335
1335355923658.226,1065231
1335355923658.470,1068127
1335355923658.715,1071023
1335355923658.945,1073919
1335355923659.203,1076815
1335355923659.443,1079711
1335355923659.696,1082607
1335355923659.942,1085503
1335355923660.189,1088399
1335355923660.440,1091295
1335355923660.671,1094191
1335355923660.904,1097087
1335355923661.138,1099983
1335355923661.381,1102879
1335355923661.632,1105775
1335355923661.875,1108671
1335355923662.123,1111567
1335355923662.365,1114463
1335355923662.615,1117359
1335355923662.895,1120255
1335355923663.136,1123151
1335355923663.364,1126047
1335355923663.634,1128943
1335355923663.878,1131839
1335355923664.117,1134735
1335355923664.345,1137631
1335355923664.616,1140527
1335355923664.861,1143423
1335355923665.089,1146319
1335355923665.323,1149215
1335355923665.600,1152111
1335355923665.847,1155007
1335355923666.099,1157903
1335355923666.349,1160799
1335355923666.586,1163695
1335355923666.839,1166591
1335355923667.047,1169487
1335355923667.294,1172383
1335355923667.532,1175279
1335355923667.782,1178175
1335355923668.026,1181071
1335355923668.317,1183967
1335355923668.555,1186863
1335355923668.651,1188311
1335355923668.808,1189759
1335355923668.887,1191207
1335355923669.046,1192655
1335355923669.130,1194103
1335355923669.291,1195551
1335355923669.379,1196999
1335355923669.538,1198447
1335355923669.633,1199895
1335355923669.782,1201343
1335355923669.881,1202791
1335355923670.032,1204239
1335355923670.116,1205687
1335355923670.263,1207135
1335355923670.402,1208583
1335355923670.496,1210031
1335355923670.650,1211479
1335355923670.731,1212927
1335355923670.890,1214375
1335355923670.977,1215823
1335355923671.135,1217271
1335355923671.234,1218719
1335355923671.386,1220167
1335355923671.467,1221615
1335355923671.628,1223063
1335355923671.728,1224511
1335355923671.888,1225959
1335355923671.959,1227407
1335355923672.120,1228855
1335355923672.205,1230303
1335355923672.374,1231751
1335355923672.454,1233199
1335355923672.605,1234647
1335355923672.708,1236095
1335355923672.813,1237543
1335355923672.967,1238991
1335355923673.078,1240439
1335355923673.240,1241887
1335355923673.319,1243335
1335355923673.471,1244783
1335355923673.565,1246231
1335355923673.672,1247679
1335355923673.846,1249127
1335355923673.939,1250575
1335355923674.090,1252023
1335355923674.178,1253471
1335355923674.326,1254919
1335355923674.432,1256367
1335355923674.540,1257815
1335355923674.708,1259263
1335355923674.797,1260711
1335355923674.948,1262159
1335355923675.038,1263607
1335355923675.195,1265055
1335355923675.285,1266503
1335355923675.444,1267951
1335355923675.528,1269399
1335355923675.686,1270847
1335355923675.773,1272295
1335355923675.937,1273743
1335355923676.018,1275191
1335355923676.171,1276639
1335355923676.264,1278087
1335355923676.408,1279535
1335355923676.549,1280983
1335355923676.633,1282431
1335355923676.794,1283879
1335355923676.880,1285327
1335355923677.039,1286775
1335355923677.125,1288223
1335355923677.285,1289671
1335355923677.372,1291119
1335355923677.522,1292567
1335355923677.617,1294015
1335355923677.778,1295463
1335355923677.866,1296911
1335355923685.405,1385239
1335355923685.630,1388135
1335355923700.887,1567687
1335355923701.032,1569135
1335355923701.129,1570583
1335355923701.242,1572031
1335355923701.395,1573479
1335355923701.496,1574927
1335355923701.604,1576375
1335355923701.760,1577823
1335355923701.864,1579271
1335355923702.023,1580719
1335355923702.108,1582167
1335355923702.267,1583615
1335355923702.364,1585063
1335355923702.514,1586511
1335355923702.591,1587959
1335355923702.769,1589407
1335355923702.847,1590855
1335355923702.998,1592303
1335355923703.099,1593751
1335355923703.207,1595199
1335355923703.377,1596647
1335355923703.462,1598095
1335355923703.622,1599543
1335355923703.713,1600991
1335355923703.863,1602439
1335355923703.952,1603887
1335355923704.117,1605335
1335355923704.207,1606783
1335355923704.319,1608231
1335355923704.482,1609679
1335355923704.569,1611127
1335355923704.722,1612575
1335355923704.814,1614023
1335355923704.977,1615471
1335355923705.063,1616919
1335355923705.223,1618367
1335355923705.311,1619815
1335355923705.458,1621263
1335355923705.558,1622711
1335355923705.675,1624159
1335355923705.840,1625607
1335355923705.924,1627055
1335355923706.064,1628503
1335355923706.204,1629951
1335355923706.300,1631399
1335355923706.445,1632847
1335355923706.540,1634295
1335355923706.646,1635743
1335355923706.821,1637191
1335355923706.904,1638639
1335355923707.061,1640087
1335355923707.156,1641535
1335355923707.265,1642983
1335355923707.433,1644431
1335355923707.522,1645879
1335355923707.673,1647327
1335355923707.767,1648775
1335355923707.928,1650223
1335355923708.020,1651671
1335355923708.173,1653119
1335355923708.261,1654567
1335355923708.406,1656015
1335355923708.508,1657463
1335355923708.674,1658911
1335355923708.753,1660359
1335355923708.909,1661807
1335355923709.004,1663255
1335355923709.153,1664703
1335355923709.246,1666151
1335355923709.406,1667599
1335355923709.494,1669047
1335355923709.639,1670495
1335355923709.737,1671943
1335355923709.898,1673391
1335355923709.991,1674839
1335355923710.137,1676287
1335355923710.227,1677735
1335355923710.389,1679183
1335355923710.478,1680631
1335355923710.636,1682079
1335355923710.728,1683527
1335355923710.841,1684975
1335355923710.997,1686423
1335355923711.086,1687871
1335355923711.254,1689319
1335355923711.339,1690767
1335355923711.498,1692215
1335355923711.581,1693663
1335355923711.743,1695111
1335355923711.836,1696559
1335355923711.986,1698007
1335355923712.075,1699455
1335355923712.234,1700903
1335355923712.316,1702351
1335355923712.476,1703799
1335355923712.566,1705247
1335355923712.730,1706695
1335355923712.821,1708143
1335355923712.932,1709591
1335355923713.098,1711039
1335355923713.187,1712487
1335355923713.299,1713935
1335355923713.450,1715383
1335355923713.547,1716831
1335355923713.719,1718279
1335355923713.798,1719727
1335355923713.951,1721175
1335355923714.057,1722623
1335355923714.169,1724071
1335355923714.331,1725519
1335355923714.422,1726967
1335355923714.531,1728415
1335355923714.691,1729863
1335355923714.789,1731311
1335355923714.898,1732759
1335355923715.053,1734207
1335355923715.153,1735655
1335355923715.259,1737103
1335355923715.434,1738551
1335355923715.519,1739999
1335355923715.677,1741447
1335355923715.765,1742895
1335355923715.917,1744343
1335355923716.014,1745791
1335355923716.121,1747239
1335355923716.281,1748687
1335355923716.384,1750135
1335355923716.551,1751583
1335355923716.628,1753031
1335355923716.782,1754479
1335355923716.879,1755927
1335355923716.991,1757375
1335355923717.157,1758823
1335355923717.246,1760271
1335355923717.356,1761719
1335355923717.514,1763167
1335355923717.609,1764615
1335355923717.775,1766063
1335355923717.855,1767511
1335355923718.010,1768959
1335355923718.106,1770407
1335355923718.212,1771855
1335355923718.384,1773303
1335355923718.475,1774751
1335355923718.632,1776199
1335355923718.720,1777647
1335355923718.886,1779095
1335355923718.956,1780543
1335355923719.116,1781991
1335355923719.215,1783439
1335355923719.323,1784887
1335355923719.476,1786335
1335355923719.586,1787783
1335355923719.739,1789231
1335355923719.826,1790679
1335355923719.979,1792127
1335355923720.078,1793575
1335355923720.184,1795023
1335355923720.358,1796471
1335355923720.448,1797919
1335355923720.558,1799367
1335355923720.714,1800815
1335355923720.811,1802263
1335355923720.918,1803711
1335355923721.080,1805159
1335355923721.181,1806607
1335355923721.292,1808055
1335355923721.460,1809503
1335355923721.546,1810951
1335355923721.701,1812399
1335355923721.795,1813847
1335355923721.955,1815295
1335355923722.030,1816743
1335355923722.193,1818191
1335355923722.284,1819639
1335355923722.441,1821087
1335355923722.534,1822535
1335355923722.680,1823983
1335355923722.784,1825431
1335355923722.918,1826879
1335355923723.064,1828327
1335355923723.153,1829775
1335355923723.266,1831223
1335355923723.441,1832671
1335355923723.518,1834119
1335355923723.671,1835567
1335355923723.766,1837015
1335355923723.875,1838463
1335355923724.046,1839911
1335355923724.132,1841359
1335355923764.129,1910863
1335355923805.155,1915207
1335355923846.747,1920999
1335355923886.390,1928239
1335355923907.378,1936927
1335355923908.522,1936927
1335355923911.299,1939823
1335355923911.711,1944167
1335355923912.092,1947063
1335355923916.184,1948511
1335355923916.238,1949959
1335355923916.386,1951407
1335355923916.487,1952855
1335355923916.651,1954303
1335355923916.739,1955751
1335355923916.880,1957199
1335355923920.009,1958647
1335355923920.065,1960095
1335355923920.224,1961543
1335355923920.319,1962991
1335355923920.428,1964439
1335355923920.584,1965887
1335355923920.682,1967335
1335355923920.846,1968783
1335355923920.933,1970231
1335355923921.088,1971679
1335355923921.178,1973127
1335355923921.331,1974575
1335355923921.420,1976023
1335355923923.846,1977471
1335355923923.895,1978919
1335355923924.064,1980367
1335355923924.149,1981815
1335355923924.295,1983263
1335355923924.386,1984711
1335355923924.552,1986159
1335355923924.640,1987607
1335355923924.801,1989055
1335355923924.889,1990503
1335355923925.049,1991951
1335355923925.132,1993399
1335355923925.279,1994847
1335355923925.381,1996295
1335355923925.489,1997743
1335355923925.659,1999191
1335355923925.749,2000639
1335355923925.903,2002087
1335355923925.992,2003535
1335355923926.152,2004983
1335355923926.242,2006431
1335355923926.393,2007879
1335355923926.484,2009327
1335355923926.630,2010775
1335355923927.680,2012223
1335355923927.748,2013671
1335355923927.909,2015119
1335355923927.998,2016567
1335355923928.157,2018015
1335355923928.236,2019463
1335355923928.395,2020911
1335355923928.490,2022359
1335355923928.626,2023807
1335355923928.771,2025255
1335355923928.855,2026703
1335355923929.014,2028151
1335355923929.102,2029599
1335355923929.256,2031047
1335355923929.349,2032495
1335355923929.509,2033943
1335355923929.586,2035391
1335355923929.746,2036839
1335355923929.844,2038287
1335355923929.953,2039735
1335355923930.109,2041183
1335355923930.211,2042631
1335355923930.371,2044079
1335355923930.459,2045527
1335355923930.620,2046975
1335355923930.704,2048423
1335355923930.866,2049871
1335355923930.953,2051319
1335355923931.110,2052767
1335355923931.195,2054215
1335355923931.349,2055663
1335355923931.432,2057111
1335355923931.603,2058559
1335355923931.688,2060007
1335355923931.848,2061455
1335355923931.934,2062903
1335355923932.087,2064351
1335355923932.178,2065799
1335355923932.341,2067247
1335355923932.428,2068695
1335355923932.573,2070143
1335355923932.663,2071591
1335355923932.826,2073039
1335355923932.919,2074487
1335355923933.082,2075935
1335355923933.164,2077383
1335355923933.311,2078831
1335355923933.413,2080279
1335355923933.522,2081727
1335355923933.695,2083175
1335355923933.781,2084623
1335355923933.925,2086071
1335355923934.039,2087519
1335355923934.190,2088967
1335355923934.272,2090415
1335355923934.433,2091863
1335355923934.527,2093311
1335355923934.672,2094759
1335355923934.765,2096207
1335355923934.928,2097655
1335355923935.010,2099103
1335355923935.171,2100551
1335355923935.257,2101999
1335355923935.409,2103447
1335355923935.502,2104895
1335355923935.661,2106343
1335355923935.748,2107791
1335355923935.903,2109239
1335355923935.995,2110687
1335355923936.158,2112135
1335355923936.239,2113583
1335355923936.402,2115031
1335355923936.487,2116479
1335355923936.649,2117927
1335355923936.727,2119375
1335355923936.894,2120823
1335355923936.982,2122271
1335355923937.139,2123719
1335355923937.222,2125167
1335355923937.370,2126615
1335355923937.472,2128063
1335355923937.632,2129511
1335355923937.717,2130959
1335355923937.863,2132407
1335355923937.959,2133855
1335355923938.124,2135303
1335355923938.211,2136751
1335355923938.371,2138199
1335355923938.457,2139647
1335355923938.617,2141095
1335355923938.700,2142543
1335355923938.848,2143991
1335355923938.948,2145439
1335355923939.111,2146887
1335355923939.194,2148335
1335355923939.342,2149783
1335355923939.441,2151231
1335355923939.549,2152679
1335355923939.724,2154127
1335355923939.809,2155575
1335355923939.969,2157023
1335355923940.055,2158471
1335355923940.217,2159919
1335355923940.302,2161367
1335355923940.462,2162815
1335355923940.548,2164263
1335355923940.708,2165711
1335355923940.794,2167159
1335355923940.952,2168607
1335355923941.037,2170055
1335355923941.200,2171503
1335355923941.285,2172951
1335355923941.448,2174399
1335355923941.533,2175847
1335355923941.693,2177295
1335355923941.777,2178743
1335355923941.940,2180191
1335355923942.025,2181639
1335355923942.184,2183087
1335355923942.273,2184535
1335355923942.415,2185983
1335355923942.519,2187431
1335355923942.680,2188879
1335355923942.764,2190327
1335355923942.912,2191775
1335355923943.008,2193223
1335355923943.173,2194671
1335355923943.256,2196119
1335355923943.417,2197567
1335355923943.502,2199015
1335355923943.663,2200463
1335355923943.748,2201911
1335355923943.902,2203359
1335355923943.996,2204807
1335355923944.148,2206255
1335355923944.240,2207703
1335355923944.349,2209151
1335355923944.523,2210599
1335355923944.606,2212047
1335355923944.769,2213495
1335355923944.855,2214943
1335355923945.016,2216391
1335355923945.097,2217839
1335355923945.251,2219287
1335355923945.347,2220735
1335355923945.510,2222183
1335355923945.593,2223631
1335355923945.741,2225079
1335355923945.839,2226527
1335355923945.949,2227975
1335355923946.122,2229423
1335355923946.208,2230871
1335355923946.368,2232319
1335355923946.454,2233767
1335355923946.620,2235215
1335355923946.700,2236663
1335355923946.858,2238111
1335355923946.946,2239559
1335355923947.097,2241007
1335355923947.191,2242455
1335355923947.354,2243903
1335355923947.438,2245351
1335355923947.584,2246799
1335355923947.683,2248247
1335355923947.846,2249695
1335355923947.932,2251143
1335355923948.091,2252591
1335355923948.177,2254039
1335355923948.338,2255487
1335355923948.426,2256935
1335355923948.583,2258383
1335355923948.668,2259831
1335355923948.814,2261279
1335355923948.916,2262727
1335355923949.025,2264175
1335355923949.197,2265623
1335355923949.287,2267071
1335355923949.432,2268519
1335355923949.530,2269967
1335355923949.696,2271415
1335355923949.775,2272863
1335355923949.937,2274311
1335355923950.022,2275759
1335355923950.181,2277207
1335355923950.259,2278655
1335355923950.422,2280103
1335355923950.512,2281551
1335355923950.677,2282999
1335355923950.761,2284447
1335355923950.910,2285895
1335355923951.004,2287343
1335355923951.168,2288791
1335355923951.253,2290239
1335355923951.414,2291687
1335355923951.500,2293135
1335355923951.657,2294583
1335355923951.754,2296031
1335355923951.901,2297479
1335355923951.990,2298927
1335355923952.273,2301823
1335355923952.522,2304719
1335355923952.752,2307615
1335355923953.013,2310511
1335355923953.260,2313407
1335355923953.508,2316303
1335355923953.752,2319199
1335355923953.998,2322095
1335355923954.251,2324991
1335355923954.493,2327887
1335355923954.742,2330783
1335355923954.982,2333679
1335355923955.215,2336575
1335355923955.447,2339471
1335355923955.712,2342367
1335355923955.945,2345263
1335355923956.179,2348159
1335355923956.419,2351055
1335355923956.663,2353951
1335355923956.911,2356847
1335355923957.157,2359743
1335355923957.399,2362639
1335355923957.652,2365535
1335355923957.897,2368431
1335355923958.142,2371327
1335355923958.388,2374223
1335355923958.635,2377119
1335355923958.882,2380015
1335355923959.126,2382911
1335355923959.374,2385807
1335355923959.616,2388703
1335355923959.865,2391599
1335355923960.110,2394495
1335355923960.359,2397391
1335355923960.644,2400287
1335355923960.878,2403183
1335355923961.109,2406079
1335355923961.375,2408975
1335355923961.615,2411871
1335355923961.844,2414767
1335355923962.119,2417663
1335355923962.349,2420559
1335355923962.582,2423455
1335355923962.854,2426351
1335355923963.088,2429247
1335355923963.320,2432143
1335355923963.595,2435039
1335355923963.824,2437935
1335355923964.056,2440831
1335355923964.335,2443727
1335355923964.568,2446623
1335355923964.825,2449519
1335355923965.071,2452415
1335355923965.317,2455311
1335355923965.550,2458207
1335355923965.801,2461103
1335355923966.042,2463999
1335355923966.287,2466895
1335355923966.532,2469791
1335355923966.795,2472687
1335355923967.039,2475583
1335355923967.252,2478479
1335355923967.501,2481375
1335355923967.747,2484271
1335355923967.992,2487167
1335355923968.279,2490063
1335355923968.513,2492959
1335355923968.746,2495855
1335355923968.985,2498751
1335355923969.224,2501647
1335355923969.506,2504543
1335355923969.749,2507439
1335355923970.003,2510335
1335355923970.244,2513231
1335355923970.492,2516127
1335355923970.726,2519023
1335355923970.959,2521919
1335355923971.224,2524815
1335355923971.463,2527711
1335355923971.695,2530607
1335355923971.975,2533503
1335355923972.214,2536399
1335355923972.447,2539295
1335355923972.707,2542191
1335355923972.917,2545087
1335355923973.199,2547983
1335355923973.432,2550879
1335355923973.689,2553775
1335355923973.938,2556671
1335355923974.169,2559567
1335355923974.402,2562463
1335355923974.643,2565359
1335355923974.919,2568255
1335355923975.167,2571151
1335355923975.398,2574047
1335355923975.635,2576943
1335355923975.904,2579839
1335355923976.152,2582735
1335355923976.399,2585631
1335355923976.642,2588527
1335355923976.891,2591423
1335355923977.134,2594319
1335355923977.380,2597215
1335355923977.613,2600111
1335355923977.847,2603007
1335355923978.115,2605903
1335355923978.366,2608799
1335355923978.610,2611695
1335355923978.851,2614591
1335355923979.105,2617487
1335355923979.351,2620383
1335355923979.584,2623279
1335355923979.839,2626175
1335355923980.088,2629071
1335355923980.334,2631967
1335355923980.563,2634863
1335355923980.827,2637759
1335355923981.059,2640655
1335355923981.314,2643551
1335355923981.559,2646447
1335355923981.793,2649343
1335355923982.025,2652239
1335355923982.306,2655135
1335355923982.542,2658031
1335355923982.779,2660927
1335355923983.041,2663823
1335355923983.293,2666719
1335355923983.533,2669615
1335355923983.767,2672511
1335355923984.027,2675407
1335355923984.273,2678303
1335355923984.518,2681199
1335355923984.764,2684095
1335355923984.998,2686991
1335355923985.255,2689887
1335355923985.493,2692783
1335355923985.749,2695679
1335355923985.995,2698575
1335355923986.228,2701471
1335355923986.487,2704367
1335355923986.731,2707263
1335355923986.978,2710159
1335355923987.212,2713055
1335355923987.445,2715951
1335355923987.715,2718847
1335355923987.941,2721743
1335355923988.171,2724639
1335355923988.423,2727535
1335355923988.702,2730431
1335355923988.948,2733327
1335355923989.180,2736223
1335355923989.414,2739119
1335355923989.687,2742015
1335355923989.931,2744911
1335355923990.178,2747807
1335355923990.409,2750703
1335355923990.669,2753599
1335355923990.877,2756495
1335355923991.124,2759391
1335355923991.369,2762287
1335355923991.617,2765183
1335355923991.867,2768079
1335355923992.150,2770975
1335355923992.379,2773871
1335355923992.638,2776767
1335355923992.885,2779663
1335355923993.131,2782559
1335355923993.364,2785455
1335355923993.622,2788351
1335355923993.868,2791247
1335355923994.101,2794143
1335355923994.335,2797039
1335355923994.600,2799935
1335355923994.832,2802831
1335355923995.067,2805727
1335355923995.347,2808623
1335355923995.585,2811519
1335355923995.838,2814415
1335355923996.071,2817311
1335355923996.305,2820207
1335355923996.571,2823103
1335355923996.822,2825999
1335355923997.071,2828895
1335355923997.311,2831791
1335355923997.567,2834687
1335355923997.807,2837583
1335355923998.051,2840479
1335355923998.296,2843375
1335355923998.527,2846271
1335355923998.789,2849167
1335355923999.032,2852063
1335355923999.272,2854959
1335355923999.526,2857855
1335355923999.765,2860751
1335355924000.002,2863647
1335355924000.239,2866543
1335355924000.476,2869439
1335355924000.722,2872335
1335355924000.966,2875231
1335355924001.215,2878127
1335355924001.497,2881023
1335355924001.741,2883919
1335355924001.973,2886815
1335355924002.205,2889711
1335355924002.481,2892607
1335355924002.712,2895503
1335355924002.972,2898399
1335355924003.205,2901295
