1335355923592.015,286207
1335355923592.104,287655
1335355923592.263,289103
1335355923592.350,290551
1335355923592.504,291999
1335355923592.596,293447
1335355923592.754,294895
1335355923592.843,296343
1335355923593.004,297791
1335355923593.088,299239
1335355923593.249,300687
1335355923593.334,302135
1335355923593.479,303583
1335355923593.581,305031
1335355923593.740,306479
1335355923593.826,307927
1335355923593.986,309375
1335355923594.072,310823
1335355923594.227,312271
1335355923594.317,313719
1335355923594.478,315167
1335355923594.563,316615
1335355923594.718,318063
1335355923594.810,319511
1335355923594.962,320959
1335355923595.058,322407
1335355923595.170,323855
1335355923595.303,325303
1335355923595.414,326751
1335355923595.569,328199
1335355923595.672,329647
1335355923595.799,331095
1335355923595.908,332543
1335355923596.077,333991
1335355923596.164,335439
1335355923596.317,336887
1335355923596.412,338335
1335355923596.549,339783
1335355923596.657,341231
1335355923596.781,342679
1335355923596.889,344127
1335355923597.064,345575
1335355923597.149,347023
1335355923597.296,348471
1335355923597.395,349919
1335355923597.527,351367
1335355923597.635,352815
1335355923597.764,354263
1335355923597.873,355711
1335355923598.047,357159
1335355923598.133,358607
1335355923598.294,360055
1335355923598.379,361503
1335355923598.541,362951
1335355923598.617,364399
1335355923598.747,365847
1335355923598.911,367295
1335355923598.994,368743
1335355923599.153,370191
1335355923599.238,371639
1335355923599.400,373087
1335355923599.485,374535
1335355923599.645,375983
1335355923599.731,377431
1335355923599.893,378879
1335355923599.978,380327
1335355923600.138,381775
1335355923600.224,383223
1335355923600.385,384671
1335355923600.461,386119
1335355923600.631,387567
1335355923600.717,389015
1335355923600.877,390463
1335355923600.960,391911
1335355923601.120,393359
1335355923601.208,394807
1335355923601.368,396255
1335355923601.454,397703
1335355923601.609,399151
1335355923601.692,400599
1335355923601.849,402047
1335355923601.987,403495
1335355923602.070,404943
1335355923602.227,406391
1335355923602.317,407839
1335355923602.459,409287
1335355923602.564,410735
1335355923602.694,412183
1335355923602.807,413631
1335355923602.963,415079
1335355923603.054,416527
1335355923603.203,417975
1335355923603.302,419423
1335355923603.436,420871
1335355923603.547,422319
1335355923603.674,423767
1335355923603.784,425215
1335355923603.940,426663
1335355923604.038,428111
1335355923604.174,429559
1335355923604.284,431007
1335355923604.439,432455
1335355923604.531,433903
1335355923604.691,435351
1335355923604.778,436799
1335355923604.937,438247
1335355923605.022,439695
1335355923605.184,441143
1335355923605.269,442591
1335355923605.418,444039
1335355923605.516,445487
1335355923605.668,446935
1335355923605.761,448383
1335355923605.915,449831
1335355923606.007,451279
1335355923606.168,452727
1335355923606.254,454175
1335355923606.403,455623
1335355923606.500,457071
1335355923606.628,458519
1335355923606.783,459967
1335355923606.868,461415
1335355923607.029,462863
1335355923607.115,464311
1335355923607.268,465759
1335355923607.360,467207
1335355923607.508,468655
1335355923607.645,470103
1335355923607.729,471551
1335355923607.879,472999
1335355923607.976,474447
1335355923608.114,475895
1335355923608.221,477343
1335355923608.384,478791
1335355923608.469,480239
1335355923608.618,481687
1335355923608.713,483135
1335355923608.849,484583
1335355923608.960,486031
1335355923609.122,487479
1335355923609.208,488927
1335355923609.367,490375
1335355923609.453,491823
1335355923609.600,493271
1335355923609.699,494719
1335355923609.833,496167
1335355923609.944,497615
1335355923610.112,499063
1335355923610.190,500511
1335355923610.357,501959
1335355923610.437,503407
1335355923610.590,504855
1335355923610.684,506303
1335355923610.846,507751
1335355923610.929,509199
1335355923611.085,510647
1335355923611.175,512095
1335355923611.325,513543
1335355923611.417,514991
1335355923611.582,516439
1335355923611.668,517887
1335355923611.818,519335
1335355923611.914,520783
1335355923612.056,522231
1335355923612.159,523679
1335355923612.319,525127
1335355923612.406,526575
1335355923612.553,528023
1335355923612.642,529471
1335355923612.787,530919
1335355923612.896,532367
1335355923613.022,533815
1335355923613.132,535263
1335355923613.267,536711
1335355923613.431,538159
1335355923613.511,539607
1335355923613.675,541055
1335355923613.758,542503
1335355923613.918,543951
1335355923614.015,545399
1335355923614.163,546847
1335355923614.250,548295
1335355923614.410,549743
1335355923614.501,551191
1335355923614.654,552639
1335355923614.742,554087
1335355923614.888,555535
1335355923615.031,556983
1335355923615.110,558431
1335355923615.265,559879
1335355923615.355,561327
1335355923615.498,562775
1335355923615.604,564223
1335355923615.735,565671
1335355923615.842,567119
1335355923615.978,568567
1335355923616.085,570015
1335355923616.223,571463
1335355923616.384,572911
1335355923616.462,574359
1335355923616.631,575807
1335355923616.710,577255
1335355923616.873,578703
1335355923616.957,580151
1335355923617.097,581599
1335355923617.250,583047
1335355923617.325,584495
1335355923617.457,585943
1335355923617.563,587391
1335355923617.741,588839
1335355923617.817,590287
1335355923617.978,591735
1335355923618.065,593183
1335355923618.225,594631
1335355923618.311,596079
1335355923618.458,597527
1335355923618.558,598975
1335355923618.721,600423
1335355923618.801,601871
1335355923618.950,603319
1335355923619.053,604767
1335355923619.218,606215
1335355923619.288,607663
1335355923619.466,609111
1335355923619.541,610559
1335355923619.701,612007
1335355923619.787,613455
1335355923619.944,614903
1335355923620.038,616351
1335355923620.198,617799
1335355923620.279,619247
1335355923620.426,620695
1335355923620.530,622143
1335355923620.634,623591
1335355923620.788,625039
1335355923620.898,626487
1335355923621.059,627935
1335355923621.131,629383
1335355923621.293,630831
1335355923621.391,632279
1335355923621.496,633727
1335355923621.669,635175
1335355923621.761,636623
1335355923621.922,638071
1335355923622.002,639519
1335355923622.156,640967
1335355923622.253,642415
1335355923622.360,643863
1335355923622.531,645311
1335355923622.617,646759
1335355923622.770,648207
1335355923622.864,649655
1335355923622.973,651103
1335355923623.129,652551
1335355923623.232,653999
1335355923623.395,655447
1335355923623.485,656895
1335355923623.591,658343
1335355923623.767,659791
1335355923623.847,661239
1335355923624.005,662687
1335355923624.094,664135
1335355923624.242,665583
1335355923624.340,667031
1335355923624.478,668479
1335355923624.584,669927
1335355923624.751,671375
1335355923624.831,672823
1335355923624.983,674271
1335355923625.078,675719
1335355923625.216,677167
1335355923625.324,678615
1335355923625.453,680063
1335355923625.559,681511
1335355923625.730,682959
1335355923625.816,684407
1335355923625.946,685855
1335355923626.055,687303
1335355923626.191,688751
1335355923626.299,690199
1335355923626.432,691647
1335355923626.540,693095
1335355923626.714,694543
1335355923626.805,695991
1335355923626.961,697439
1335355923627.051,698887
1335355923627.206,700335
1335355923627.296,701783
1335355923627.446,703231
1335355923627.543,704679
1335355923627.698,706127
1335355923627.789,707575
1335355923627.936,709023
1335355923628.035,710471
1335355923628.189,711919
1335355923628.282,713367
1335355923628.429,714815
1335355923628.527,716263
1335355923628.682,717711
1335355923628.769,719159
1335355923628.928,720607
1335355923629.008,722055
1335355923629.142,723503
1335355923629.249,724951
1335355923629.425,726399
1335355923629.507,727847
1335355923629.669,729295
1335355923629.754,730743
1335355923629.917,732191
1335355923629.998,733639
1335355923630.148,735087
1335355923630.245,736535
1335355923630.410,737983
1335355923630.490,739431
1335355923630.641,740879
1335355923630.737,742327
1335355923630.900,743775
1335355923630.983,745223
1335355923631.148,746671
1335355923631.228,748119
1335355923631.381,749567
1335355923631.481,751015
1335355923631.610,752463
1335355923631.723,753911
1335355923631.873,755359
1335355923631.973,756807
1335355923632.099,758255
1335355923632.212,759703
1335355923632.363,761151
1335355923632.464,762599
1335355923632.592,764047
1335355923632.704,765495
1335355923632.870,766943
1335355923632.953,768391
1335355923633.117,769839
1335355923633.198,771287
1335355923633.363,772735
1335355923633.443,774183
1335355923633.596,775631
1335355923633.690,777079
1335355923633.855,778527
1335355923633.936,779975
1335355923634.101,781423
1335355923634.184,782871
1335355923634.347,784319
1335355923634.427,785767
1335355923634.580,787215
1335355923634.674,788663
1335355923634.832,790111
1335355923634.921,791559
1335355923635.087,793007
1335355923635.168,794455
1335355923635.321,795903
1335355923635.411,797351
1335355923635.555,798799
1335355923635.658,800247
1335355923635.823,801695
1335355923635.904,803143
1335355923636.056,804591
1335355923636.151,806039
1335355923636.316,807487
1335355923636.396,808935
1335355923636.562,810383
1335355923636.644,811831
1335355923636.808,813279
1335355923636.887,814727
1335355923637.040,816175
1335355923637.134,817623
1335355923637.300,819071
1335355923637.377,820519
1335355923637.509,821967
1335355923637.613,823415
1335355923637.790,824863
1335355923637.874,826311
1335355923638.033,827759
1335355923638.124,829207
1335355923638.285,830655
1335355923638.365,832103
1335355923638.523,833551
1335355923638.611,834999
1335355923638.776,836447
1335355923638.856,837895
1335355923639.023,839343
1335355923639.104,840791
1335355923639.256,842239
1335355923639.347,843687
1335355923639.515,845135
1335355923639.596,846583
1335355923639.762,848031
1335355923639.842,849479
1335355923640.007,850927
1335355923640.087,852375
1335355923640.253,853823
1335355923640.334,855271
1335355923640.498,856719
1335355923640.570,858167
1335355923640.745,859615
1335355923640.826,861063
1335355923640.990,862511
1335355923641.073,863959
1335355923641.237,865407
1335355923641.318,866855
1335355923641.464,868303
1335355923641.570,869751
1335355923641.692,871199
1335355923641.803,872647
1335355923641.934,874095
1335355923642.095,875543
1335355923642.183,876991
1335355923642.343,878439
1335355923642.425,879887
1335355923642.578,881335
1335355923642.676,882783
1335355923642.816,884231
1335355923642.960,885679
1335355923643.031,887127
1335355923643.207,888575
1335355923643.288,890023
1335355923643.453,891471
1335355923643.534,892919
1335355923643.699,894367
1335355923643.780,895815
1335355923643.944,897263
1335355923644.027,898711
1335355923644.191,900159
1335355923644.272,901607
1335355923644.436,903055
1335355923644.514,904503
1335355923644.684,905951
1335355923644.764,907399
1335355923644.914,908847
1335355923645.008,910295
1335355923645.148,911743
1335355923645.252,913191
1335355923645.420,914639
1335355923645.501,916087
1335355923645.653,917535
1335355923645.745,918983
1335355923645.884,920431
1335355923645.989,921879
1335355923646.121,923327
1335355923646.224,924775
1335355923646.407,926223
1335355923646.486,927671
1335355923646.644,929119
1335355923646.732,930567
1335355923646.896,932015
1335355923646.977,933463
1335355923647.128,934911
1335355923647.225,936359
1335355923647.384,937807
1335355923647.471,939255
1335355923647.636,940703
1335355923647.716,942151
1335355923647.870,943599
1335355923647.963,945047
1335355923648.103,946495
1335355923648.207,947943
1335355923648.331,949391
1335355923648.497,950839
1335355923648.576,952287
1335355923648.737,953735
1335355923648.828,955183
1335355923648.988,956631
1335355923649.073,958079
1335355923649.230,959527
1335355923649.315,960975
1335355923649.468,962423
1335355923649.567,963871
1335355923649.710,965319
1335355923649.846,966767
1335355923649.937,968215
1335355923650.077,969663
1335355923650.182,971111
1335355923650.306,972559
1335355923650.419,974007
1335355923650.583,975455
1335355923650.675,976903
1335355923650.820,978351
1335355923650.913,979799
1335355923651.075,981247
1335355923651.167,982695
1335355923651.321,984143
1335355923651.412,985591
1335355923651.562,987039
1335355923651.659,988487
1335355923651.813,989935
1335355923651.905,991383
1335355923652.059,992831
1335355923652.150,994279
1335355923652.306,995727
1335355923652.398,997175
1335355923652.542,998623
1335355923652.638,1000071
1335355923652.801,1001519
1335355923652.885,1002967
1335355923653.043,1004415
1335355923653.132,1005863
1335355923653.289,1007311
1335355923653.376,1008759
1335355923653.541,1010207
1335355923653.624,1011655
1335355923653.787,1013103
1335355923653.873,1014551
1335355923654.030,1015999
1335355923654.121,1017447
1335355923654.269,1018895
1335355923654.367,1020343
1335355923654.514,1021791
1335355923654.611,1023239
1335355923654.744,1024687
1335355923654.855,1026135
1335355923655.006,1027583
1335355923655.104,1029031
1335355923655.240,1030479
1335355923655.346,1031927
1335355923655.502,1033375
1335355923655.591,1034823
1335355923655.743,1036271
1335355923655.838,1037719
1335355923655.975,1039167
1335355923656.082,1040615
1335355923656.249,1042063
1335355923656.329,1043511
1335355923656.490,1044959
1335355923656.576,1046407
1335355923656.736,1047855
1335355923656.817,1049303
1335355923656.986,1050751
1335355923657.066,1052199
1335355923657.211,1053647
1335355923657.356,1055095
1335355923657.435,1056543
1335355923657.596,1057991
1335355923657.687,1059439
1335355923657.840,1060887
1335355923657.926,1062335
1335355923658.074,1063783
1335355923658.218,1065231
1335355923658.297,1066679
1335355923658.462,1068127
1335355923658.543,1069575
1335355923658.708,1071023
1335355923658.793,1072471
1335355923658.935,1073919
1335355923659.040,1075367
1335355923659.195,1076815
1335355923659.287,1078263
1335355923659.435,1079711
1335355923659.532,1081159
1335355923659.687,1082607
1335355923659.779,1084055
1335355923659.934,1085503
1335355923660.023,1086951
1335355923660.180,1088399
1335355923660.266,1089847
1335355923660.432,1091295
1335355923660.513,1092743
1335355923660.664,1094191
1335355923660.758,1095639
1335355923660.896,1097087
1335355923661.001,1098535
1335355923661.131,1099983
1335355923661.294,1101431
1335355923661.372,1102879
1335355923661.527,1104327
1335355923661.624,1105775
1335355923661.785,1107223
1335355923661.865,1108671
1335355923662.018,1110119
1335355923662.116,1111567
1335355923662.276,1113015
1335355923662.357,1114463
1335355923662.510,1115911
1335355923662.608,1117359
1335355923662.754,1118807
1335355923662.886,1120255
1335355923662.978,1121703
1335355923663.126,1123151
1335355923663.224,1124599
1335355923663.356,1126047
1335355923663.466,1127495
1335355923663.626,1128943
1335355923663.707,1130391
1335355923663.870,1131839
1335355923663.962,1133287
1335355923664.109,1134735
1335355923664.208,1136183
1335355923664.337,1137631
1335355923664.449,1139079
1335355923664.599,1140527
1335355923664.701,1141975
1335355923664.854,1143423
1335355923664.947,1144871
1335355923665.082,1146319
1335355923665.192,1147767
1335355923665.316,1149215
1335355923665.427,1150663
1335355923665.593,1152111
1335355923665.700,1153559
1335355923665.837,1155007
1335355923665.927,1156455
1335355923666.089,1157903
1335355923666.171,1159351
1335355923666.339,1160799
1335355923666.418,1162247
1335355923666.577,1163695
1335355923666.662,1165143
1335355923666.830,1166591
1335355923666.910,1168039
1335355923667.038,1169487
1335355923667.145,1170935
1335355923667.286,1172383
1335355923667.444,1173831
1335355923667.524,1175279
1335355923667.685,1176727
1335355923667.773,1178175
1335355923667.924,1179623
1335355923668.017,1181071
1335355923668.163,1182519
1335355923668.309,1183967
1335355923668.388,1185415
1335355923668.547,1186863
1335355923668.641,1188311
1335355923668.800,1189759
1335355923668.879,1191207
1335355923669.039,1192655
1335355923669.121,1194103
1335355923669.283,1195551
1335355923669.371,1196999
1335355923669.530,1198447
1335355923669.625,1199895
1335355923669.775,1201343
1335355923669.871,1202791
1335355923670.023,1204239
1335355923670.109,1205687
1335355923670.256,1207135
1335355923670.395,1208583
1335355923670.487,1210031
1335355923670.642,1211479
1335355923670.724,1212927
1335355923670.884,1214375
1335355923670.969,1215823
1335355923671.129,1217271
1335355923671.226,1218719
1335355923671.378,1220167
1335355923671.461,1221615
1335355923671.622,1223063
1335355923671.719,1224511
1335355923671.879,1225959
1335355923671.953,1227407
1335355923672.113,1228855
1335355923672.198,1230303
1335355923672.367,1231751
1335355923672.447,1233199
1335355923672.596,1234647
1335355923672.699,1236095
1335355923672.805,1237543
1335355923672.959,1238991
1335355923673.069,1240439
1335355923673.231,1241887
1335355923673.311,1243335
1335355923673.463,1244783
1335355923673.558,1246231
1335355923673.663,1247679
1335355923673.837,1249127
1335355923673.930,1250575
1335355923674.082,1252023
1335355923674.169,1253471
1335355923674.317,1254919
1335355923674.423,1256367
1335355923674.531,1257815
1335355923674.698,1259263
1335355923674.789,1260711
1335355923674.941,1262159
1335355923675.029,1263607
1335355923675.189,1265055
1335355923675.278,1266503
1335355923675.437,1267951
1335355923675.522,1269399
1335355923675.681,1270847
1335355923675.766,1272295
1335355923675.931,1273743
1335355923676.013,1275191
1335355923676.166,1276639
1335355923676.259,1278087
1335355923676.403,1279535
1335355923676.544,1280983
1335355923676.628,1282431
1335355923676.789,1283879
1335355923676.875,1285327
1335355923677.034,1286775
1335355923677.120,1288223
1335355923677.281,1289671
1335355923677.367,1291119
1335355923677.518,1292567
1335355923677.612,1294015
1335355923677.773,1295463
1335355923677.861,1296911
1335355923678.018,1298359
1335355923678.105,1299807
1335355923678.228,1301255
1335355923678.390,1302703
1335355923678.474,1304151
1335355923678.596,1305599
1335355923678.734,1307047
1335355923678.879,1308495
1335355923678.966,1309943
1335355923679.126,1311391
1335355923679.211,1312839
1335355923679.371,1314287
1335355923679.457,1315735
1335355923679.583,1317183
1335355923679.742,1318631
1335355923679.827,1320079
1335355923679.950,1321527
1335355923680.085,1322975
1335355923680.233,1324423
1335355923680.319,1325871
1335355923680.442,1327319
1335355923680.578,1328767
1335355923680.724,1330215
1335355923680.811,1331663
1335355923680.972,1333111
1335355923681.057,1334559
1335355923681.217,1336007
1335355923681.303,1337455
1335355923681.428,1338903
1335355923681.560,1340351
1335355923681.699,1341799
1335355923681.795,1343247
1335355923681.954,1344695
1335355923682.041,1346143
1335355923682.164,1347591
1335355923682.324,1349039
1335355923682.411,1350487
1335355923682.536,1351935
1335355923682.667,1353383
1335355923682.803,1354831
1335355923682.941,1356279
1335355923683.026,1357727
1335355923683.187,1359175
1335355923683.272,1360623
1335355923683.397,1362071
1335355923683.529,1363519
1335355923683.679,1364967
1335355923683.764,1366415
1335355923683.887,1367863
1335355923684.023,1369311
1335355923684.158,1370759
1335355923684.298,1372207
1335355923684.382,1373655
1335355923684.510,1375103
1335355923684.644,1376551
1335355923684.779,1377999
1335355923684.873,1379447
1335355923685.032,1380895
1335355923685.120,1382343
1335355923685.277,1383791
1335355923685.368,1385239
1335355923685.489,1386687
1335355923685.620,1388135
1335355923685.728,1389583
1335355923685.889,1391031
1335355923685.981,1392479
1335355923686.132,1393927
1335355923686.227,1395375
1335355923686.375,1396823
1335355923686.525,1398271
1335355923686.597,1399719
1335355923686.721,1401167
1335355923686.862,1402615
1335355923687.004,1404063
1335355923687.089,1405511
1335355923687.207,1406959
1335355923687.348,1408407
1335355923687.494,1409855
1335355923687.580,1411303
1335355923687.705,1412751
1335355923687.840,1414199
1335355923687.988,1415647
1335355923688.072,1417095
1335355923688.235,1418543
1335355923688.318,1419991
1335355923688.438,1421439
1335355923688.601,1422887
1335355923688.688,1424335
1335355923688.810,1425783
1335355923688.972,1427231
1335355923689.057,1428679
1335355923689.181,1430127
1335355923689.316,1431575
1335355923689.463,1433023
1335355923689.549,1434471
1335355923689.700,1435919
1335355923689.789,1437367
1335355923689.940,1438815
1335355923690.079,1440263
1335355923690.164,1441711
1335355923690.288,1443159
1335355923690.445,1444607
1335355923690.535,1446055
1335355923690.705,1447503
1335355923690.781,1448951
1335355923690.938,1450399
1335355923691.029,1451847
1335355923691.181,1453295
1335355923691.271,1454743
1335355923691.419,1456191
1335355923691.557,1457639
1335355923691.633,1459087
1335355923691.766,1460535
1335355923691.902,1461983
1335355923692.051,1463431
1335355923692.132,1464879
1335355923692.258,1466327
1335355923692.417,1467775
1335355923692.510,1469223
1335355923692.662,1470671
1335355923692.748,1472119
1335355923692.872,1473567
1335355923693.038,1475015
1335355923693.121,1476463
1335355923693.283,1477911
1335355923693.364,1479359
1335355923693.529,1480807
1335355923693.609,1482255
1335355923693.775,1483703
1335355923693.856,1485151
1335355923693.981,1486599
1335355923694.123,1488047
1335355923694.262,1489495
1335355923694.357,1490943
1335355923694.508,1492391
1335355923694.599,1493839
1335355923694.755,1495287
1335355923694.844,1496735
1335355923694.995,1498183
1335355923695.091,1499631
1335355923695.248,1501079
1335355923695.336,1502527
1335355923695.485,1503975
1335355923695.617,1505423
1335355923695.706,1506871
1335355923695.859,1508319
1335355923695.948,1509767
1335355923696.098,1511215
1335355923696.241,1512663
1335355923696.319,1514111
1335355923696.441,1515559
1335355923696.579,1517007
1335355923696.723,1518455
1335355923696.808,1519903
1335355923696.971,1521351
1335355923697.055,1522799
1335355923697.216,1524247
1335355923697.301,1525695
1335355923697.428,1527143
1335355923697.584,1528591
1335355923697.669,1530039
1335355923697.792,1531487
1335355923697.930,1532935
1335355923698.082,1534383
1335355923698.159,1535831
1335355923698.288,1537279
1335355923698.447,1538727
1335355923698.534,1540175
1335355923698.686,1541623
1335355923698.780,1543071
1335355923698.926,1544519
1335355923699.062,1545967
1335355923699.150,1547415
1335355923699.307,1548863
1335355923699.399,1550311
1335355923699.551,1551759
1335355923699.641,1553207
1335355923699.791,1554655
1335355923699.888,1556103
1335355923700.049,1557551
1335355923700.130,1558999
1335355923700.292,1560447
1335355923700.378,1561895
1335355923700.538,1563343
1335355923700.625,1564791
1335355923700.784,1566239
1335355923700.869,1567687
1335355923701.022,1569135
1335355923701.118,1570583
1335355923701.233,1572031
1335355923701.386,1573479
1335355923701.486,1574927
1335355923701.595,1576375
1335355923701.752,1577823
1335355923701.855,1579271
1335355923702.014,1580719
1335355923702.100,1582167
1335355923702.259,1583615
1335355923702.352,1585063
1335355923702.506,1586511
1335355923702.583,1587959
1335355923702.757,1589407
1335355923702.838,1590855
1335355923702.990,1592303
1335355923703.089,1593751
1335355923703.199,1595199
1335355923703.369,1596647
1335355923703.453,1598095
1335355923703.614,1599543
1335355923703.702,1600991
1335355923703.853,1602439
1335355923703.944,1603887
1335355923704.108,1605335
1335355923704.196,1606783
1335355923704.310,1608231
1335355923704.474,1609679
1335355923704.560,1611127
1335355923704.713,1612575
1335355923704.806,1614023
1335355923704.969,1615471
1335355923705.052,1616919
1335355923705.213,1618367
1335355923705.299,1619815
1335355923705.447,1621263
1335355923705.546,1622711
1335355923705.663,1624159
1335355923705.829,1625607
1335355923705.917,1627055
1335355923706.058,1628503
1335355923706.198,1629951
1335355923706.291,1631399
1335355923706.438,1632847
1335355923706.533,1634295
1335355923706.639,1635743
1335355923706.811,1637191
1335355923706.897,1638639
1335355923707.054,1640087
1335355923707.148,1641535
1335355923707.257,1642983
1335355923707.427,1644431
1335355923707.515,1645879
1335355923707.667,1647327
1335355923707.760,1648775
1335355923707.921,1650223
1335355923708.012,1651671
1335355923708.162,1653119
1335355923708.251,1654567
1335355923708.399,1656015
1335355923708.499,1657463
1335355923708.663,1658911
1335355923708.744,1660359
1335355923708.900,1661807
1335355923708.991,1663255
1335355923709.142,1664703
1335355923709.235,1666151
1335355923709.399,1667599
1335355923709.484,1669047
1335355923709.629,1670495
1335355923709.727,1671943
1335355923709.889,1673391
1335355923709.979,1674839
1335355923710.127,1676287
1335355923710.219,1677735
1335355923710.380,1679183
1335355923710.468,1680631
1335355923710.626,1682079
1335355923710.715,1683527
1335355923710.831,1684975
1335355923710.986,1686423
1335355923711.077,1687871
1335355923711.245,1689319
1335355923711.328,1690767
1335355923711.488,1692215
1335355923711.573,1693663
1335355923711.733,1695111
1335355923711.825,1696559
1335355923711.976,1698007
1335355923712.066,1699455
1335355923712.225,1700903
1335355923712.305,1702351
1335355923712.466,1703799
1335355923712.557,1705247
1335355923712.720,1706695
1335355923712.808,1708143
1335355923712.922,1709591
1335355923713.090,1711039
1335355923713.176,1712487
1335355923713.288,1713935
1335355923713.442,1715383
1335355923713.536,1716831
1335355923713.704,1718279
1335355923713.788,1719727
1335355923713.941,1721175
1335355923714.041,1722623
1335355923714.159,1724071
1335355923714.319,1725519
1335355923714.407,1726967
1335355923714.522,1728415
1335355923714.682,1729863
1335355923714.775,1731311
1335355923714.889,1732759
1335355923715.044,1734207
1335355923715.142,1735655
1335355923715.251,1737103
1335355923715.426,1738551
1335355923715.510,1739999
1335355923715.669,1741447
1335355923715.757,1742895
1335355923715.909,1744343
1335355923716.004,1745791
1335355923716.112,1747239
1335355923716.272,1748687
1335355923716.374,1750135
1335355923716.543,1751583
1335355923716.618,1753031
1335355923716.774,1754479
1335355923716.867,1755927
1335355923716.981,1757375
1335355923717.149,1758823
1335355923717.234,1760271
1335355923717.345,1761719
1335355923717.501,1763167
